age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
72,152,1,999,0,-2.9,92.20100000000001,-31.4,0.861,5076.2,3876,5,0,0,0,0,0,0,1,1,1
20,410,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,3269,1,2,3,0,2,0,0,6,4,1
55,142,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1282,1,1,2,0,2,2,0,1,2,1
74,88,6,999,0,-3.0,92.713,-33.0,0.715,5023.5,2768,5,0,3,0,2,2,1,2,1,1
32,75,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1519,1,2,2,0,2,0,0,7,2,1
55,604,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,2104,6,1,2,0,2,0,0,6,3,1
38,186,2,999,0,-1.8,93.075,-47.1,1.3840000000000001,5099.1,2696,7,1,3,0,0,0,0,0,3,1
54,149,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2395,9,1,5,0,2,0,0,7,3,1
34,210,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,3392,1,1,5,0,2,0,1,6,1,1
46,92,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,2800,7,1,3,0,0,0,0,3,2,1
43,286,1,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,1795,1,1,1,0,2,0,0,6,3,0
46,3253,1,999,0,-0.1,93.79799999999999,-40.4,5.045,5195.8,1547,0,0,3,0,2,0,1,8,0,1
58,216,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3146,5,1,0,0,2,0,0,3,3,1
26,155,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1580,7,2,3,0,0,0,1,6,0,1
29,289,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1750,7,2,3,1,2,0,0,3,0,1
45,449,2,5,3,-1.1,94.76700000000001,-50.8,1.05,4963.6,421,1,1,3,0,2,2,0,7,1,2
60,448,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1728,5,1,5,0,2,0,0,1,2,1
41,281,3,999,0,1.4,93.91799999999999,-42.7,4.955,5228.1,3349,1,1,0,0,2,0,1,3,3,1
25,1068,3,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1005,1,2,3,0,0,0,0,6,0,1
47,67,6,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1809,7,0,0,1,0,0,0,3,4,1
55,126,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1256,9,1,6,0,0,0,1,4,3,1
44,97,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3384,0,1,3,0,2,0,0,3,4,1
34,123,1,999,0,-2.9,92.20100000000001,-31.4,0.861,5076.2,1370,9,1,5,0,0,0,0,1,1,1
34,214,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3386,9,2,6,0,0,0,1,1,2,1
32,299,3,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,623,1,1,0,0,0,0,0,6,1,1
31,236,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,372,7,0,3,1,2,0,0,6,2,1
41,74,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1958,1,2,2,0,0,0,1,6,2,1
49,344,2,999,0,1.1,93.994,-36.4,4.855,5191.0,169,7,1,3,0,2,0,1,6,0,1
39,222,1,12,2,-1.8,93.369,-34.8,0.639,5008.7,22,9,0,3,0,0,0,0,5,1,2
42,256,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1327,1,0,3,0,0,0,1,4,3,1
27,169,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1086,1,1,2,0,1,1,1,6,3,1
31,238,1,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,3426,4,1,6,0,0,0,0,6,0,0
42,257,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1564,1,1,3,1,0,0,1,4,4,1
28,1128,3,999,0,1.1,93.994,-36.4,4.859,5191.0,3367,0,2,6,0,2,0,1,6,0,1
64,219,1,999,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,2230,11,1,7,0,2,2,0,1,2,1
24,91,1,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,3969,7,2,3,0,0,2,0,6,2,0
34,541,3,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,921,7,2,3,0,2,0,0,6,2,0
29,492,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1593,9,1,5,0,0,0,1,6,3,1
47,1152,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2065,0,1,3,0,2,0,0,1,1,1
65,263,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,2606,9,1,5,0,0,0,0,9,2,1
56,123,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2608,1,0,2,0,2,2,0,3,1,1
42,99,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4086,9,2,2,0,2,0,1,6,4,1
41,198,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2312,1,1,2,0,2,2,0,6,0,1
31,42,6,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2412,1,2,3,0,0,0,0,3,1,1
30,77,9,999,0,1.4,93.444,-36.1,4.963,5228.1,3061,0,0,6,0,2,0,0,1,0,1
31,15,4,999,0,1.4,94.465,-41.8,4.959,5228.1,3391,4,2,6,1,2,0,1,4,0,1
45,333,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1725,1,1,1,1,0,0,1,4,2,1
33,233,1,999,0,1.1,93.994,-36.4,4.856,5191.0,325,1,1,3,0,2,0,1,6,4,1
27,509,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,626,7,2,3,1,0,0,0,3,3,1
56,252,4,999,0,1.4,94.465,-41.8,4.865,5228.1,3836,4,0,6,0,0,0,1,4,1,1
41,75,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1972,0,1,6,0,2,2,1,4,3,1
54,192,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1336,7,1,7,0,0,0,1,6,3,1
43,111,2,999,0,1.4,93.444,-36.1,4.966,5228.1,371,0,0,6,1,0,0,0,1,3,1
60,245,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3127,5,1,6,1,2,0,1,6,3,1
30,71,1,999,0,1.4,93.91799999999999,-42.7,4.956,5228.1,4093,1,2,3,0,0,0,1,3,4,1
54,300,5,999,1,-0.1,93.2,-42.0,4.12,5195.8,3949,1,1,1,1,0,0,0,7,4,0
35,673,8,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2309,0,2,6,0,2,0,0,3,1,1
39,219,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2938,2,0,6,0,2,0,1,6,1,1
47,472,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,3745,1,1,1,1,2,0,0,6,1,1
29,226,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2026,9,2,6,0,2,0,1,1,2,1
46,423,1,999,0,1.1,93.994,-36.4,4.856,5191.0,202,0,0,2,1,0,0,1,6,4,1
32,384,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,3890,0,1,6,0,2,2,0,4,3,1
39,88,3,999,0,-1.8,93.075,-47.1,1.453,5099.1,2149,9,1,1,0,0,0,0,0,3,1
58,15,12,999,0,1.4,94.465,-41.8,4.959,5228.1,755,1,1,5,0,0,0,1,4,0,1
44,73,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2590,1,1,3,1,2,0,1,6,1,1
42,938,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1410,0,2,6,0,2,2,1,6,4,1
38,128,2,999,0,1.4,94.465,-41.8,4.958,5228.1,4023,9,0,5,0,0,0,1,4,2,1
31,243,2,999,1,-1.8,93.876,-40.0,0.677,5008.7,1864,8,2,7,0,0,0,0,6,2,0
56,62,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,2702,4,1,2,0,2,2,0,7,0,0
28,101,2,999,0,1.1,93.994,-36.4,4.857,5191.0,835,1,2,0,0,2,0,1,6,1,1
41,219,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,3369,2,0,2,0,2,2,0,3,2,1
41,120,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2680,0,1,2,0,2,0,1,3,4,1
44,116,5,999,0,-0.1,93.2,-42.0,4.12,5195.8,3992,7,2,3,0,2,0,0,7,4,1
29,215,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1128,9,2,5,0,2,2,0,7,0,1
33,191,4,999,0,1.1,93.994,-36.4,4.86,5191.0,301,9,1,5,0,0,0,1,6,2,1
39,391,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1747,1,1,1,0,2,0,0,7,2,1
30,232,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,512,0,2,6,0,2,0,0,6,1,0
27,215,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3747,6,1,6,0,0,0,1,3,4,1
31,125,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2675,9,1,6,0,0,2,1,6,4,1
42,168,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1417,0,1,6,0,2,0,0,1,0,1
40,355,1,999,0,-2.9,92.963,-40.8,1.252,5076.2,1874,10,2,0,0,0,0,0,4,3,1
47,100,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2136,0,1,6,0,2,0,0,1,3,1
48,438,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2923,2,1,2,0,2,0,0,3,4,1
26,112,1,999,1,-3.4,92.649,-30.1,0.7190000000000001,5017.5,2271,0,1,3,0,0,2,0,7,4,0
43,281,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1705,0,1,6,0,2,0,0,1,4,1
31,582,2,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,964,7,1,3,0,1,1,0,6,2,0
31,113,2,999,0,1.4,93.444,-36.1,4.967,5228.1,952,9,2,3,0,2,2,0,1,4,1
37,200,3,999,0,1.1,93.994,-36.4,4.855,5191.0,3104,9,1,5,1,2,0,1,6,0,1
36,155,2,999,0,1.1,93.994,-36.4,4.857,5191.0,423,9,1,5,0,1,1,1,6,3,1
30,348,3,999,0,1.4,94.465,-41.8,4.961,5228.1,4042,1,1,2,0,0,0,1,4,2,1
38,96,10,999,0,1.4,94.465,-41.8,4.961,5228.1,3648,6,1,6,1,0,0,1,4,1,1
51,151,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,33,9,2,6,0,0,0,0,4,0,1
31,280,7,999,0,1.4,93.444,-36.1,4.963,5228.1,460,0,1,6,0,2,0,0,1,2,1
42,162,4,999,0,1.1,93.994,-36.4,4.856,5191.0,2340,9,2,7,0,0,0,1,6,3,1
29,22,8,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,2138,6,2,6,0,2,2,0,3,2,1
54,725,4,999,0,1.4,93.444,-36.1,4.963,5228.1,3692,4,1,3,0,0,0,0,1,1,1
33,135,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2755,2,1,6,0,2,0,1,6,0,1
42,110,4,999,0,1.4,94.465,-41.8,4.864,5228.1,2334,1,1,0,0,0,0,1,4,3,1
42,273,6,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3937,0,1,6,0,0,0,0,1,4,1
29,411,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1064,1,2,2,0,0,0,1,4,1,1
49,86,3,999,0,1.4,93.444,-36.1,4.968,5228.1,4034,0,1,2,1,0,2,0,1,2,1
44,73,2,999,0,1.4,94.465,-41.8,4.96,5228.1,2587,4,0,2,1,2,0,1,4,1,1
39,182,6,999,0,1.1,93.994,-36.4,4.856,5191.0,2688,1,0,2,0,2,0,1,6,3,1
30,93,4,999,0,1.4,93.444,-36.1,4.968,5228.1,2162,9,2,5,0,2,0,0,1,2,1
30,164,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2482,4,0,6,0,0,2,1,6,0,1
55,220,7,999,0,-1.8,93.369,-34.8,0.654,5008.7,3159,0,1,6,0,2,0,1,5,2,1
32,823,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2572,0,2,6,0,0,0,0,1,4,1
34,102,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,501,0,1,1,0,2,2,0,7,4,1
33,113,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,2080,4,1,6,0,0,2,0,7,4,0
31,16,35,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,2553,7,2,3,0,0,0,0,3,2,1
19,338,4,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,1888,8,2,3,1,2,0,0,6,3,1
61,102,2,999,1,-1.8,93.369,-34.8,0.649,5008.7,1453,6,0,6,0,0,0,0,5,0,0
27,537,2,999,1,-2.9,92.469,-33.6,1.0290000000000001,5076.2,4051,8,2,3,0,0,2,0,3,4,0
36,193,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1516,1,1,1,0,0,0,0,6,1,1
45,112,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2830,1,0,0,0,2,0,0,3,4,1
42,77,3,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1297,6,1,3,1,2,0,0,7,2,1
47,69,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1950,9,1,5,0,2,0,1,6,2,1
50,287,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1179,3,1,0,1,0,0,1,6,1,1
46,148,10,999,0,1.4,94.465,-41.8,4.864,5228.1,170,0,1,3,0,2,2,1,4,4,1
45,165,1,999,3,-1.8,93.876,-40.0,0.6920000000000001,5008.7,1753,4,1,2,0,2,0,0,6,2,0
35,377,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3518,7,1,3,0,2,0,0,3,3,1
27,104,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2245,8,2,6,0,2,0,1,6,1,1
28,557,1,999,0,1.1,93.994,-36.4,4.855,5191.0,918,1,2,1,0,0,0,1,6,0,1
48,286,1,999,0,1.4,93.444,-36.1,4.965,5228.1,757,0,1,6,1,2,0,0,1,3,1
38,503,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1550,7,0,3,0,0,0,0,3,2,1
68,418,2,999,0,-3.4,92.431,-26.9,0.728,5017.5,3634,5,0,5,0,2,0,0,8,3,1
33,320,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,3869,0,2,6,0,2,0,0,6,2,1
36,187,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3620,0,0,6,1,2,0,0,3,2,1
31,257,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,770,9,1,5,0,0,0,1,6,4,1
48,148,1,999,0,1.4,93.444,-36.1,4.97,5228.1,895,3,1,0,1,0,2,0,1,1,1
34,73,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,671,3,0,6,0,2,2,0,0,0,1
37,475,3,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1987,1,1,3,0,2,0,0,6,0,1
29,68,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,388,9,2,6,0,0,0,0,6,1,1
59,551,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1138,5,1,2,0,0,0,0,3,1,1
37,75,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2616,1,0,5,0,2,0,0,7,2,1
39,302,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3335,1,1,2,0,0,0,1,6,3,1
48,154,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,312,0,1,6,0,2,2,0,3,0,1
59,253,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1290,5,3,6,1,0,0,1,6,3,1
32,107,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2294,8,2,3,1,2,0,1,6,3,1
60,430,2,999,0,1.4,93.444,-36.1,4.97,5228.1,2656,5,1,6,1,0,0,0,1,1,1
37,223,6,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,398,0,2,3,0,0,2,0,3,3,1
28,166,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,702,4,2,2,0,2,0,1,6,2,1
56,90,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2499,7,1,3,1,0,2,1,6,0,1
37,125,11,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3607,0,2,6,0,0,0,0,1,4,1
56,212,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2708,3,0,0,0,2,0,0,7,2,0
57,57,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3679,5,1,0,1,2,0,0,1,4,1
31,173,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3963,0,2,5,0,0,0,0,3,3,1
28,136,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,970,9,0,6,0,2,0,0,3,4,1
27,184,1,999,1,-1.1,94.601,-49.5,1.043,4963.6,797,9,2,6,0,2,0,0,8,4,0
41,114,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,3654,0,1,6,1,2,0,0,6,0,1
34,111,4,999,0,1.4,93.444,-36.1,4.963,5228.1,2198,0,0,6,0,2,0,0,1,1,1
28,94,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1096,0,2,6,0,0,2,0,3,0,1
32,250,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,142,9,0,5,0,2,0,0,7,3,1
31,68,1,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,9,7,0,5,0,0,0,0,7,3,0
32,712,1,3,2,-2.9,92.963,-40.8,1.262,5076.2,3456,0,1,6,0,2,0,0,4,3,0
55,452,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2099,9,1,1,0,2,0,1,6,3,1
52,215,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,1316,5,1,6,0,2,2,1,7,1,1
39,219,4,999,0,1.1,93.994,-36.4,4.857,5191.0,385,0,2,7,0,0,2,1,6,0,1
25,94,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1350,1,1,3,1,2,0,0,3,3,1
35,330,1,10,1,-1.8,93.749,-34.6,0.644,5008.7,1872,0,1,6,0,2,0,0,0,2,2
47,149,7,999,0,1.4,93.444,-36.1,4.965,5228.1,3360,1,0,0,0,2,0,0,1,1,1
55,97,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2928,1,0,2,0,2,0,0,7,2,1
41,31,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2677,7,1,3,1,2,2,1,4,3,1
28,236,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,796,9,1,2,0,2,0,0,3,1,1
44,43,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1044,7,1,3,1,0,0,0,7,3,1
54,258,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,3684,1,1,2,0,0,0,0,4,0,1
59,247,2,999,1,-1.8,93.749,-34.6,0.644,5008.7,1673,5,0,3,0,2,0,0,0,2,0
55,430,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1105,0,1,2,0,2,2,0,7,2,1
47,129,3,999,2,-1.7,94.215,-40.3,0.8959999999999999,4991.6,1333,0,1,6,0,2,2,0,3,4,0
36,163,2,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1964,3,0,0,0,2,0,0,7,3,0
31,248,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3223,1,1,3,0,0,0,0,3,4,1
37,436,3,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,103,7,1,3,0,2,2,0,6,2,1
57,674,2,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,3097,1,1,0,0,0,0,0,6,3,0
53,228,1,999,1,-1.8,93.369,-34.8,0.65,5008.7,2682,0,0,6,0,2,0,0,5,2,0
44,228,3,999,0,1.1,93.994,-36.4,4.856,5191.0,250,0,1,3,0,0,0,1,6,4,1
48,87,1,999,0,1.4,94.465,-41.8,4.864,5228.1,270,3,1,3,0,0,0,1,4,3,1
26,369,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1628,1,2,2,0,2,0,0,3,1,1
46,183,3,999,0,1.4,93.444,-36.1,4.965,5228.1,3632,7,1,3,0,2,0,0,1,3,1
52,403,1,6,1,-1.8,93.749,-34.6,0.654,5008.7,63,0,1,7,0,2,0,1,0,4,2
35,14,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,3321,0,2,6,0,0,0,0,3,0,1
31,80,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,3002,0,2,2,0,0,0,1,6,4,0
45,68,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3546,7,1,3,0,2,0,1,3,3,1
41,172,1,999,0,1.4,93.444,-36.1,4.962,5228.1,2994,4,1,6,1,2,0,0,1,2,1
45,367,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1513,1,1,0,0,2,0,0,3,2,1
38,130,2,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,2508,1,1,0,0,2,0,0,6,2,1
42,262,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2122,1,1,5,0,2,0,0,6,0,1
33,220,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1692,9,1,5,0,0,0,1,4,1,1
44,158,2,999,0,1.1,93.994,-36.4,4.859,5191.0,2409,4,1,6,0,0,0,1,6,4,1
46,245,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1438,2,1,2,0,0,0,1,4,1,1
42,300,3,999,0,1.4,94.465,-41.8,4.962,5228.1,3951,0,1,1,0,2,0,1,4,4,1
55,217,2,999,0,1.1,93.994,-36.4,4.857,5191.0,768,5,0,5,0,0,2,1,6,4,1
50,117,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2971,4,1,6,0,2,0,1,6,4,1
45,379,3,7,1,-1.8,93.749,-34.6,0.642,5008.7,3244,4,1,7,0,2,0,0,0,3,2
25,301,3,999,0,-2.9,92.963,-40.8,1.281,5076.2,3191,8,2,7,0,0,0,0,4,1,1
48,725,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,2083,4,1,2,0,2,0,0,6,3,1
53,95,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1032,1,1,1,0,2,0,1,6,0,1
46,398,3,999,0,1.4,93.444,-36.1,4.963,5228.1,3512,1,1,1,1,2,0,0,1,3,1
54,99,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,411,1,1,7,0,2,0,0,1,4,1
48,158,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2970,7,0,3,1,2,2,1,6,1,1
64,252,4,999,0,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,3748,5,1,7,0,0,0,0,1,0,1
50,74,1,999,0,1.1,93.994,-36.4,4.859,5191.0,545,1,1,0,1,2,0,1,6,0,1
53,140,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3506,0,1,5,0,2,2,0,7,3,1
50,145,4,999,0,1.1,93.994,-36.4,4.857,5191.0,427,0,0,2,0,0,0,1,6,0,1
32,310,1,999,0,-1.7,94.055,-39.8,0.7040000000000001,4991.6,1848,10,2,5,0,2,2,0,4,4,1
33,272,2,999,0,-1.1,94.199,-37.5,0.878,4963.6,1075,0,1,6,0,2,0,0,9,2,1
30,338,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2406,1,1,1,0,0,0,1,4,3,1
53,159,2,3,1,-2.9,92.20100000000001,-31.4,0.838,5076.2,3811,0,0,3,0,2,0,0,1,3,2
28,326,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,2045,9,2,6,0,2,0,0,6,3,1
44,40,3,999,0,1.4,94.465,-41.8,4.959,5228.1,2505,7,1,3,0,2,0,1,4,0,1
41,152,3,999,0,1.1,93.994,-36.4,4.856,5191.0,858,1,1,0,0,2,0,1,6,4,1
33,244,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3695,1,1,2,0,2,0,0,7,4,1
59,29,9,999,0,1.1,93.994,-36.4,4.86,5191.0,717,0,1,6,0,2,2,1,6,2,1
36,70,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,942,1,1,1,0,2,0,0,7,4,1
72,270,1,999,0,-2.9,92.20100000000001,-31.4,0.884,5076.2,1364,5,0,6,0,0,0,0,1,3,1
28,225,1,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,298,1,2,2,0,2,0,0,6,2,0
31,244,1,3,1,-1.1,94.199,-37.5,0.878,4963.6,1486,9,1,6,0,0,0,0,9,2,2
51,343,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1508,0,1,1,1,2,0,1,6,0,1
46,185,2,999,0,1.4,93.444,-36.1,4.968,5228.1,2053,9,2,6,0,0,0,0,1,2,1
31,551,3,999,1,-1.8,93.075,-47.1,1.466,5099.1,3490,9,1,5,0,0,0,0,0,1,0
58,344,2,999,0,-1.1,94.76700000000001,-50.8,1.041,4963.6,675,10,1,6,0,2,0,0,7,2,1
35,121,1,999,0,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,3329,0,1,3,0,2,0,0,6,0,1
39,997,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1161,2,1,5,0,2,0,0,7,2,1
44,182,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2153,1,2,2,0,2,2,0,7,3,1
57,145,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,1807,1,1,0,0,2,0,0,6,3,1
29,1143,4,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,983,8,2,7,0,0,0,1,6,1,1
34,151,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,927,1,1,2,0,2,0,0,0,1,1
30,227,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,727,0,1,3,0,0,0,0,3,4,1
35,81,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1416,1,2,1,0,0,0,1,4,0,1
28,180,1,999,0,1.1,93.994,-36.4,4.856,5191.0,834,9,1,3,0,0,0,1,6,3,1
33,58,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3405,9,1,5,0,2,0,1,1,0,1
36,38,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,859,1,1,2,1,2,0,1,6,4,0
39,223,6,999,0,1.4,93.444,-36.1,4.963,5228.1,505,3,1,0,1,2,0,0,1,2,1
58,307,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3186,5,1,0,1,0,0,0,3,3,1
45,270,3,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,2466,0,0,2,1,0,0,0,6,2,1
35,19,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2912,0,2,3,0,2,2,1,6,1,1
29,489,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,708,8,2,6,0,2,0,0,3,2,1
27,98,1,999,1,-1.8,93.075,-47.1,1.445,5099.1,1470,0,2,6,0,2,2,0,0,4,0
45,165,3,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,805,4,2,2,0,2,0,0,7,2,0
39,50,1,999,0,1.4,93.444,-36.1,4.967,5228.1,1876,9,2,6,0,0,0,0,1,4,1
30,214,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3731,9,2,5,0,0,0,0,7,2,1
53,233,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3851,0,1,5,0,2,0,1,6,3,1
